groupname;loginname;code;bookletname;unitname;originalUnitId;timestamp;logentry
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"1784622811101";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"1784622811155";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"1784622811166";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"1784622811166";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"1784622812733";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"1784622824146";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"1784622824199";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"1784622824211";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"1784622824211";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"1784622824516";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"1784622813062";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"1784622813124";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"1784622813133";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"1784622813133";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"1784622813521";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"1784622813934";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"1784622813993";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"1784622814002";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"1784622814002";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"1784622814451";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"1784622816024";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"1784622816772";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"1784622816824";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"1784622816834";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"1784622816834";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"1784622817530";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"1784622817876";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"1784622817924";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"1784622817933";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"1784622817933";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"1784622818787";RESPONSE_PROGRESS = complete
