"groupname";"loginname";"code";"bookletname";"unitname";"originalUnitId";"responses";"laststate"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"RH_M_1";"RH_M_1";"[]";"{""PLAYER"":""RUNNING"",""CURRENT_PAGE_NR"":""undefined"",""CURRENT_PAGE_ID"":""-1"",""PAGE_COUNT"":""0""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"RH_M_2";"RH_M_2";"[]";"{""PLAYER"":""RUNNING""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"RH_M_3";"RH_M_3";"[]";"{""PLAYER"":""RUNNING""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"RH_M_4";"RH_M_4";"[]";"{""PLAYER"":""RUNNING""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_1";"blitzsehen_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.53368297675709,\""code\"":0,\""score\"":0}]"",""ts"":1785200114295,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_2";"blitzsehen_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8511809825050353,\""code\"":0,\""score\"":0}]"",""ts"":1785200115764,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_3";"blitzsehen_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4440064218399237,\""code\"":0,\""score\"":0}]"",""ts"":1785200116821,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_4";"blitzsehen_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200117832,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_5";"blitzsehen_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4004622425447765,\""code\"":0,\""score\"":0}]"",""ts"":1785200119346,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_6";"blitzsehen_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200121606,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_7";"blitzsehen_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200124103,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_8";"blitzsehen_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8788423371764046,\""code\"":0,\""score\"":0}]"",""ts"":1785200127001,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_9";"blitzsehen_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3801415394918581,\""code\"":0,\""score\"":0}]"",""ts"":1785200128963,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"blitzsehen_UE";"blitzsehen_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6374280187443722,\""code\"":0,\""score\"":0}]"",""ts"":1785200112205,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"but_row_audio_MK_01";"but_row_audio_MK_01";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200081992,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"but_row_audio_MK_02";"but_row_audio_MK_02";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9341881976179236,\""code\"":0,\""score\"":0}]"",""ts"":1785200084872,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"but_row_audio_MK_03";"but_row_audio_MK_03";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7475719641512617,\""code\"":0,\""score\"":0}]"",""ts"":1785200087823,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"but_row_audio_MK_04";"but_row_audio_MK_04";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2669253535804515,\""code\"":0,\""score\"":0}]"",""ts"":1785200090652,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"but_row_audio_MK_05";"but_row_audio_MK_05";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.55844967407495,\""code\"":0,\""score\"":0}]"",""ts"":1785200092065,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"but_row_audio_MK_06";"but_row_audio_MK_06";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9652063623381935,\""code\"":0,\""score\"":0}]"",""ts"":1785200093571,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"but_row_audio_MK_07";"but_row_audio_MK_07";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4104915118719303,\""code\"":0,\""score\"":0}]"",""ts"":1785200096456,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
