groupname;loginname;code;bookletname;unitname;originalUnitId;responses;laststate
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.31836486486486487,\""code\"":0,\""score\"":0}]"",""ts"":1784622813057,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.15666047297297298,\""code\"":0,\""score\"":0}]"",""ts"":1784622824834,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.31924493243243246,\""code\"":0,\""score\"":0}]"",""ts"":1784622813929,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622816766,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.31787218468468464,\""code\"":0,\""score\"":0}]"",""ts"":1784622817870,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6372815315315316,\""code\"":0,\""score\"":0}]"",""ts"":1784622819400,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6377274774774775,\""code\"":0,\""score\"":0}]"",""ts"":1784622821366,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3180365990990991,\""code\"":0,\""score\"":0}]"",""ts"":1784622822313,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.15928772522522522,\""code\"":0,\""score\"":0}]"",""ts"":1784622823133,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.31625337837837836,\""code\"":0,\""score\"":0}]"",""ts"":1784622824144,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
